model,arch,format,kv,tok_s,decode_tok_s,gen_tok_s,prefill_tok_s,prefill_ms,ttft_ms,artifact_bytes,status,reason
qwen3.5-9b.bf16.hfq,qwen,mq6,q8,4.4,5.7,5.7,76.0,3157.5,3157.5,7296869376,pass,;
qwen3.5-9b.bf16.hfq,qwen,mq6,asym4,4.5,5.6,5.6,88.7,2707.1,2707.1,7296869376,pass,;
qwen3.5-9b.bf16.hfq,qwen,mq6,asym3,3.1,3.8,3.8,69.6,3446.2,3446.2,7296869376,pass,;
qwen3.5-9b.bf16.hfq,qwen,mq6,asym2,2.7,3.2,3.2,59.5,4032.4,4032.4,7296869376,pass,;
qwen3.5-9b.bf16.hfq,qwen,oq4,q8,6.2,8.9,8.9,75.3,3186.4,3186.4,5126972416,pass,;
qwen3.5-9b.bf16.hfq,qwen,oq4,asym4,6.3,8.9,8.9,81.0,2962.4,2962.4,5126972416,pass,;
qwen3.5-9b.bf16.hfq,qwen,oq4,asym3,6.2,8.9,8.9,78.0,3078.8,3078.8,5126972416,pass,;
qwen3.5-9b.bf16.hfq,qwen,oq4,asym2,6.4,8.9,8.9,84.2,2849.9,2849.9,5126972416,pass,;
qwen3.5-9b.bf16.hfq,qwen,oq8,q8,0.9,2.9,2.9,4.5,53105.5,53105.5,9094784000,pass,;
qwen3.5-9b.bf16.hfq,qwen,oq8,asym4,0.6,2.3,2.3,2.8,86470.4,86470.4,9094784000,pass,;
qwen3.5-9b.bf16.hfq,qwen,oq8,asym3,0.5,2.1,2.1,2.5,95331.9,95331.9,9094784000,pass,;
qwen3.5-9b.bf16.hfq,qwen,oq8,asym2,0.5,2.1,2.1,2.4,100079.1,100079.1,9094784000,pass,;
qwen3.6-27b.bf16.hfq,qwen,q8f16,q8,0.7,0.9,0.9,12.3,19473.7,19473.7,28593863680,pass,;
qwen3.6-27b.bf16.hfq,qwen,q8f16,asym4,0.6,0.7,0.7,10.5,22955.9,22955.9,28593863680,pass,;
qwen3.6-27b.bf16.hfq,qwen,q8f16,asym3,0.6,0.7,0.7,10.1,23714.0,23714.0,28593863680,pass,;
qwen3.6-27b.bf16.hfq,qwen,q8f16,asym2,0.6,0.7,0.7,10.3,23401.8,23401.8,28593863680,pass,;
qwen3.6-27b.bf16.hfq,qwen,hfq4,q8,,,,,,,14982200320,fail,[chat_template] using HFQ-embedded tokenizer_config.chat_template;
qwen3.6-27b.bf16.hfq,qwen,hfq4,asym4,2.5,2.9,2.9,61.3,3912.4,3912.4,14982200320,pass,;
qwen3.6-27b.bf16.hfq,qwen,hfq4,asym3,2.2,2.5,2.5,61.9,3877.6,3877.6,14982200320,pass,;
qwen3.6-27b.bf16.hfq,qwen,hfq4,asym2,1.4,1.6,1.6,60.6,3961.6,3961.6,14982200320,pass,;
qwen3.6-27b.bf16.hfq,qwen,hfq6,q8,1.5,2.0,2.0,21.1,11400.3,11400.3,21387688960,pass,;
qwen3.6-27b.bf16.hfq,qwen,hfq6,asym4,0.8,1.0,1.0,14.6,16453.0,16453.0,21387688960,pass,;
qwen3.6-27b.bf16.hfq,qwen,hfq6,asym3,0.8,1.0,1.0,13.6,17607.5,17607.5,21387688960,pass,;
qwen3.6-27b.bf16.hfq,qwen,hfq6,asym2,0.8,0.9,0.9,13.8,17353.1,17353.1,21387688960,pass,;
qwen3.6-27b.bf16.hfq,qwen,mq3,q8,2.3,3.6,3.6,22.3,10759.4,10759.4,11779456000,pass,;
qwen3.6-27b.bf16.hfq,qwen,mq3,asym4,1.7,2.4,2.4,23.9,10045.4,10045.4,11779456000,pass,;
qwen3.6-27b.bf16.hfq,qwen,mq3,asym3,1.3,1.7,1.7,20.0,12023.7,12023.7,11779456000,pass,;
qwen3.6-27b.bf16.hfq,qwen,mq3,asym2,1.2,1.6,1.6,19.4,12398.7,12398.7,11779456000,pass,;
qwen3.6-27b.bf16.hfq,qwen,mq4,q8,2.4,2.9,2.9,61.0,3932.8,3932.8,14982200320,pass,;
qwen3.6-27b.bf16.hfq,qwen,mq4,asym4,1.9,2.1,2.1,60.1,3994.7,3994.7,14982200320,pass,;
qwen3.6-27b.bf16.hfq,qwen,mq4,asym3,1.3,1.5,1.5,60.8,3948.4,3948.4,14982200320,pass,;
qwen3.6-27b.bf16.hfq,qwen,mq4,asym2,1.3,1.4,1.4,60.5,3966.1,3966.1,14982200320,pass,;
qwen3.6-27b.bf16.hfq,qwen,mq6,q8,1.5,2.0,2.0,22.6,10639.3,10639.3,21387688960,pass,;
qwen3.6-27b.bf16.hfq,qwen,mq6,asym4,0.8,1.1,1.1,15.2,15789.8,15789.8,21387688960,pass,;
qwen3.6-27b.bf16.hfq,qwen,mq6,asym3,0.8,1.0,1.0,14.0,17144.9,17144.9,21387688960,pass,;
qwen3.6-27b.bf16.hfq,qwen,mq6,asym2,0.7,0.9,0.9,13.5,17787.4,17787.4,21387688960,pass,;
qwen3.6-27b.bf16.hfq,qwen,oq4,q8,2.3,3.7,3.7,23.7,10147.3,10147.3,14381685760,pass,;
qwen3.6-27b.bf16.hfq,qwen,oq4,asym4,2.3,3.7,3.7,23.7,10140.4,10140.4,14381685760,pass,;
qwen3.6-27b.bf16.hfq,qwen,oq4,asym3,2.2,3.4,3.4,23.7,10107.3,10107.3,14381685760,pass,;
qwen3.6-27b.bf16.hfq,qwen,oq4,asym2,1.8,2.5,2.5,23.7,10125.6,10125.6,14381685760,pass,;
qwen3.6-27b.bf16.hfq,qwen,oq8,q8,0.2,0.9,0.9,1.0,230245.0,230245.0,27192663040,pass,;
qwen3.6-27b.bf16.hfq,qwen,oq8,asym4,0.2,0.9,0.9,1.0,245048.3,245048.3,27192663040,pass,;
qwen3.6-27b.bf16.hfq,qwen,oq8,asym3,0.2,0.9,0.9,0.9,255346.1,255346.1,27192663040,pass,;
qwen3.6-27b.bf16.hfq,qwen,oq8,asym2,0.2,0.9,0.9,0.9,258884.7,258884.7,27192663040,pass,;
LFM2.5-350M.bf16.hfq,lfm2,oq4+,q8,0.0,,,,83.0,,223079808,fail,daemon speed anchor returned empty; zero-token; or replacement-character output;
LFM2.5-350M.bf16.hfq,lfm2,oq4++,q8,0.0,,,,84.0,,223079808,fail,daemon speed anchor returned empty; zero-token; or replacement-character output;
LFM2.5-350M.bf16.hfq,lfm2,oq8+,q8,0.0,,,,272.0,,366734720,fail,daemon speed anchor returned empty; zero-token; or replacement-character output;
LFM2.5-350M.bf16.hfq,lfm2,oq8++,q8,94.24,,,,281.0,,366734720,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq4+,q8,49.3,58.0,58.0,1239.3,193.7,193.7,538777728,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq4+,asym4,48.5,57.0,57.0,1218.9,196.9,196.9,538777728,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq4+,asym3,49.9,58.8,58.8,1242.4,193.2,193.2,538777728,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq4+,asym2,49.0,57.5,57.5,1242.9,193.1,193.1,538777728,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq4++,q8,49.5,58.2,58.2,1242.2,193.2,193.2,538777728,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq4++,asym4,48.9,57.5,57.5,1222.8,196.3,196.3,538777728,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq4++,asym3,49.9,58.8,58.8,1239.1,193.7,193.7,538777728,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq4++,asym2,48.8,57.3,57.3,1231.7,194.9,194.9,538777728,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq8+,q8,11.3,41.2,41.2,58.5,4099.4,4099.4,787585152,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq8+,asym4,11.2,40.9,40.9,58.1,4133.2,4133.2,787585152,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq8+,asym3,11.4,41.6,41.6,59.2,4053.4,4053.4,787585152,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq8+,asym2,11.2,40.9,40.9,58.0,4136.6,4136.6,787585152,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq8++,q8,11.4,41.3,41.3,58.8,4084.7,4084.7,787585152,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq8++,asym4,11.2,40.9,40.9,58.1,4131.6,4131.6,787585152,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq8++,asym3,11.4,41.5,41.5,59.1,4062.5,4062.5,787585152,pass,;
qwen3.5-0.8b.bf16.hfq,qwen,oq8++,asym2,11.2,40.7,40.7,58.0,4140.4,4140.4,787585152,pass,;
llama-3.2-1b-instruct.bf16.hfq,llama,oq4+,q8,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
llama-3.2-1b-instruct.bf16.hfq,llama,oq4+,fp32,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
llama-3.2-1b-instruct.bf16.hfq,llama,oq4++,q8,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
llama-3.2-1b-instruct.bf16.hfq,llama,oq4++,fp32,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
llama-3.2-1b-instruct.bf16.hfq,llama,oq8+,q8,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
llama-3.2-1b-instruct.bf16.hfq,llama,oq8+,fp32,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
llama-3.2-1b-instruct.bf16.hfq,llama,oq8++,q8,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
llama-3.2-1b-instruct.bf16.hfq,llama,oq8++,fp32,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.5-2b.bf16.hfq,qwen,oq4+,q8,23.1,27.8,27.8,514.6,466.4,466.4,1253843584,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq4+,asym4,22.9,27.6,27.6,510.4,470.2,470.2,1253843584,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq4+,asym3,23.1,27.8,27.8,503.2,476.9,476.9,1253843584,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq4+,asym2,22.8,27.5,27.5,503.0,477.2,477.2,1253843584,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq4++,q8,23.1,27.8,27.8,508.9,471.6,471.6,1253843584,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq4++,asym4,23.0,27.6,27.6,518.8,462.6,462.6,1253843584,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq4++,asym3,23.2,27.9,27.9,512.7,468.1,468.1,1253843584,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq4++,asym2,22.8,27.5,27.5,503.8,476.4,476.4,1253843584,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq8+,q8,4.9,18.7,18.7,25.2,9520.5,9520.5,1940202112,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq8+,asym4,4.9,18.6,18.6,24.9,9622.5,9622.5,1940202112,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq8+,asym3,4.8,16.9,16.9,25.1,9552.7,9552.7,1940202112,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq8+,asym2,3.6,12.2,12.2,19.2,12515.3,12515.3,1940202112,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq8++,q8,4.9,18.7,18.7,25.2,9542.1,9542.1,1940202112,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq8++,asym4,4.9,18.7,18.7,25.1,9556.5,9556.5,1940202112,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq8++,asym3,3.4,11.1,11.1,18.4,13050.1,13050.1,1940202112,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq8++,asym2,3.0,10.0,10.0,15.9,15124.4,15124.4,1940202112,pass,;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq4+,q8,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq4+,asym4,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq4+,asym3,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq4+,asym2,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq4++,q8,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq4++,asym4,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq4++,asym3,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq4++,asym2,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq8+,q8,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq8+,asym4,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq8+,asym3,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq8+,asym2,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq8++,q8,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq8++,asym4,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq8++,asym3,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq8++,asym2,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.5-4b.bf16.hfq,qwen,oq4+,q8,11.7,13.9,13.9,273.5,877.7,877.7,2505949184,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq4+,asym4,11.6,13.9,13.9,259.3,925.4,925.4,2505949184,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq4+,asym3,11.7,14.0,14.0,273.6,877.3,877.3,2505949184,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq4+,asym2,11.6,13.9,13.9,269.6,890.3,890.3,2505949184,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq4++,q8,11.7,13.9,13.9,272.1,881.9,881.9,2505949184,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq4++,asym4,,,,,,,2505949184,fail,daemon-backed speed executor failed: daemon stdout closed unexpectedly;
qwen3.5-4b.bf16.hfq,qwen,oq4++,asym3,11.7,14.0,14.0,267.5,897.2,897.2,2505949184,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq4++,asym2,11.7,13.9,13.9,265.8,903.0,903.0,2505949184,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq8+,q8,2.0,7.5,7.5,9.9,24226.7,24226.7,4290494464,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq8+,asym4,1.1,4.3,4.3,5.5,43933.3,43933.3,4290494464,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq8+,asym3,1.0,3.9,3.9,4.9,49037.4,49037.4,4290494464,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq8+,asym2,0.9,3.9,3.9,4.7,51335.3,51335.3,4290494464,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq8++,q8,1.2,4.0,4.0,6.4,37385.5,37385.5,4290494464,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq8++,asym4,0.9,3.9,3.9,4.6,52277.3,52277.3,4290494464,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq8++,asym3,0.9,3.9,3.9,4.6,52582.5,52582.5,4290494464,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq8++,asym2,0.9,3.9,3.9,4.6,52667.1,52667.1,4290494464,pass,;
qwen3.5-9b.bf16.hfq,qwen,oq4+,q8,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.5-9b.bf16.hfq,qwen,oq4+,asym4,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.5-9b.bf16.hfq,qwen,oq4+,asym3,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.5-9b.bf16.hfq,qwen,oq4+,asym2,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.5-9b.bf16.hfq,qwen,oq4++,q8,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.5-9b.bf16.hfq,qwen,oq4++,asym4,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.5-9b.bf16.hfq,qwen,oq4++,asym3,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.5-9b.bf16.hfq,qwen,oq4++,asym2,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.5-9b.bf16.hfq,qwen,oq8+,q8,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.5-9b.bf16.hfq,qwen,oq8+,asym4,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.5-9b.bf16.hfq,qwen,oq8+,asym3,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.5-9b.bf16.hfq,qwen,oq8+,asym2,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.5-9b.bf16.hfq,qwen,oq8++,q8,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.5-9b.bf16.hfq,qwen,oq8++,asym4,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.5-9b.bf16.hfq,qwen,oq8++,asym3,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.5-9b.bf16.hfq,qwen,oq8++,asym2,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-27b.bf16.hfq,qwen,oq4+,q8,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-27b.bf16.hfq,qwen,oq4+,asym4,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-27b.bf16.hfq,qwen,oq4+,asym3,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-27b.bf16.hfq,qwen,oq4+,asym2,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-27b.bf16.hfq,qwen,oq4++,q8,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-27b.bf16.hfq,qwen,oq4++,asym4,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-27b.bf16.hfq,qwen,oq4++,asym3,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-27b.bf16.hfq,qwen,oq4++,asym2,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-27b.bf16.hfq,qwen,oq8+,q8,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-27b.bf16.hfq,qwen,oq8+,asym4,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-27b.bf16.hfq,qwen,oq8+,asym3,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-27b.bf16.hfq,qwen,oq8+,asym2,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-27b.bf16.hfq,qwen,oq8++,q8,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-27b.bf16.hfq,qwen,oq8++,asym4,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-27b.bf16.hfq,qwen,oq8++,asym3,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
qwen3.6-27b.bf16.hfq,qwen,oq8++,asym2,,,,,,,0,collect_fail,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace;
